=== Run information ===
    33917        1:? 1:LeftTroll       0.781 
    33918        1:?    3:Other       0.788 
    33919        1:?    3:Other       0.492 
    33920        1:? 1:LeftTroll       1 
    33921        1:? 2:RightTroll       0.39 
    33922        1:?    3:Other       0.788 
    33923        1:? 1:LeftTroll       0.864 
    33924        1:? 1:LeftTroll       0.407 
    33925        1:?    3:Other       0.788 
    33926        1:?    3:Other       0.788 
    33927        1:? 2:RightTroll       0.442 
    33928        1:? 2:RightTroll       0.579 
    33929        1:?    3:Other       0.788 
    33930        1:?    3:Other       0.58 
    33931        1:?    3:Other       0.788 
    33932        1:? 2:RightTroll       0.744 
    33933        1:?    3:Other       0.788 
    33934        1:?    3:Other       0.788 
    33935        1:?    3:Other       0.474 
    33936        1:? 1:LeftTroll       0.602 
    33937        1:? 1:LeftTroll       0.361 
    33938        1:? 2:RightTroll       0.821 
    33939        1:? 2:RightTroll       0.422 
    33940        1:? 1:LeftTroll       0.7 
    33941        1:? 1:LeftTroll       0.584 
    33942        1:?    3:Other       0.788 
    33943        1:? 1:LeftTroll       0.846 
    33944        1:?    3:Other       0.788 
    33945        1:? 2:RightTroll       0.518 
    33946        1:?    3:Other       0.657 
    33947        1:? 1:LeftTroll       0.56 
    33948        1:? 1:LeftTroll       0.373 
    33949        1:? 2:RightTroll       0.944 
    33950        1:? 1:LeftTroll       0.658 
    33951        1:?    3:Other       0.788 
    33952        1:? 1:LeftTroll       0.407 
    33953        1:?    3:Other       0.733 
    33954        1:? 1:LeftTroll       0.506 
    33955        1:?    3:Other       0.4 
    33956        1:? 2:RightTroll       0.407 
    33957        1:? 2:RightTroll       0.81 
    33958        1:? 2:RightTroll       0.905 
    33959        1:? 1:LeftTroll       0.61 
    33960        1:?    3:Other       0.697 
    33961        1:?    3:Other       0.788 
    33962        1:? 2:RightTroll       0.708 
    33963        1:? 2:RightTroll       0.623 
    33964        1:?    3:Other       0.788 
    33965        1:? 2:RightTroll       0.433 
    33966        1:? 1:LeftTroll       0.439 
    33967        1:?    3:Other       0.373 
    33968        1:? 1:LeftTroll       0.414 
    33969        1:? 2:RightTroll       0.636 
    33970        1:? 1:LeftTroll       0.582 
    33971        1:?    3:Other       0.788 
    33972        1:? 2:RightTroll       0.511 
    33973        1:?    3:Other       0.788 
    33974        1:?    3:Other       0.788 
    33975        1:?    3:Other       0.788 
    33976        1:?    3:Other       0.788 
    33977        1:? 1:LeftTroll       0.401 
    33978        1:? 2:RightTroll       0.897 
    33979        1:? 1:LeftTroll       0.75 
    33980        1:?    3:Other       0.788 
    33981        1:? 2:RightTroll       0.824 
    33982        1:? 2:RightTroll       0.405 
    33983        1:? 2:RightTroll       0.699 
    33984        1:? 1:LeftTroll       0.573 
    33985        1:? 2:RightTroll       0.55 
    33986        1:?    3:Other       0.435 
    33987        1:? 1:LeftTroll       0.517 
    33988        1:?    3:Other       0.788 
    33989        1:?    3:Other       0.788 
    33990        1:? 1:LeftTroll       1 
    33991        1:?    3:Other       0.788 
    33992        1:? 2:RightTroll       0.984 
    33993        1:?    3:Other       0.788 
    33994        1:? 1:LeftTroll       0.996 
    33995        1:? 2:RightTroll       0.722 
    33996        1:?    3:Other       0.389 
    33997        1:? 1:LeftTroll       0.722 
    33998        1:?    3:Other       0.519 
    33999        1:?    3:Other       0.788 
    34000        1:?    3:Other       0.788 
    34001        1:? 1:LeftTroll       0.459 
    34002        1:?    3:Other       0.788 
    34003        1:?    3:Other       0.788 
    34004        1:? 2:RightTroll       0.667 
    34005        1:? 1:LeftTroll       0.48 
    34006        1:? 2:RightTroll       0.668 
    34007        1:? 1:LeftTroll       0.668 
    34008        1:? 1:LeftTroll       0.698 
    34009        1:? 1:LeftTroll       0.384 
    34010        1:?    3:Other       0.788 
    34011        1:?    3:Other       0.788 
    34012        1:? 1:LeftTroll       0.634 
    34013        1:?    3:Other       0.788 
    34014        1:? 2:RightTroll       0.963 
    34015        1:? 1:LeftTroll       0.746 
    34016        1:? 1:LeftTroll       0.629 
    34017        1:? 1:LeftTroll       0.58 
    34018        1:? 1:LeftTroll       0.557 
    34019        1:?    3:Other       0.788 
    34020        1:? 1:LeftTroll       0.66 
    34021        1:? 2:RightTroll       0.816 
    34022        1:? 1:LeftTroll       0.589 
    34023        1:?    3:Other       0.788 
    34024        1:? 2:RightTroll       0.543 
    34025        1:? 2:RightTroll       0.749 
    34026        1:? 2:RightTroll       0.891 
    34027        1:?    3:Other       0.788 
    34028        1:?    3:Other       0.788 
    34029        1:?    3:Other       0.788 
    34030        1:? 1:LeftTroll       0.75 
    34031        1:?    3:Other       0.561 
    34032        1:? 1:LeftTroll       0.497 
    34033        1:? 1:LeftTroll       0.753 
    34034        1:?    3:Other       0.788 
    34035        1:?    3:Other       0.788 
    34036        1:? 1:LeftTroll       0.485 
    34037        1:?    3:Other       0.788 
    34038        1:? 1:LeftTroll       0.641 
    34039        1:? 2:RightTroll       0.863 
    34040        1:? 1:LeftTroll       0.469 
    34041        1:?    3:Other       0.788 
    34042        1:? 2:RightTroll       0.475 
    34043        1:? 2:RightTroll       0.89 
    34044        1:? 1:LeftTroll       0.67 
    34045        1:?    3:Other       0.788 
    34046        1:?    3:Other       0.788 
    34047        1:?    3:Other       0.788 
    34048        1:? 2:RightTroll       0.399 
    34049        1:? 1:LeftTroll       0.409 
    34050        1:?    3:Other       0.788 
    34051        1:? 1:LeftTroll       0.634 
    34052        1:?    3:Other       0.788 
    34053        1:? 2:RightTroll       0.709 
    34054        1:? 1:LeftTroll       0.819 
    34055        1:?    3:Other       0.468 
    34056        1:? 1:LeftTroll       0.699 
    34057        1:?    3:Other       0.788 
    34058        1:? 2:RightTroll       0.563 
    34059        1:?    3:Other       0.788 
    34060        1:? 1:LeftTroll       0.562 
    34061        1:? 1:LeftTroll       0.749 
    34062        1:? 1:LeftTroll       0.61 
    34063        1:?    3:Other       0.788 
    34064        1:?    3:Other       0.921 
    34065        1:? 1:LeftTroll       0.602 
    34066        1:?    3:Other       0.611 
    34067        1:?    3:Other       0.788 
    34068        1:? 1:LeftTroll       0.555 
    34069        1:?    3:Other       0.788 
    34070        1:?    3:Other       0.49 
    34071        1:?    3:Other       0.537 
    34072        1:? 1:LeftTroll       0.615 
    34073        1:? 1:LeftTroll       0.599 
    34074        1:? 2:RightTroll       0.568 
    34075        1:?    3:Other       0.386 
    34076        1:? 2:RightTroll       0.659 
    34077        1:? 2:RightTroll       0.95 
    34078        1:? 1:LeftTroll       0.637 
    34079        1:?    3:Other       0.49 
    34080        1:? 1:LeftTroll       0.549 
    34081        1:? 1:LeftTroll       0.499 
    34082        1:? 1:LeftTroll       0.51 
    34083        1:? 1:LeftTroll       0.816 
    34084        1:? 1:LeftTroll       0.451 
    34085        1:?    3:Other       0.788 
    34086        1:?    3:Other       0.516 
    34087        1:? 2:RightTroll       0.62 
    34088        1:?    3:Other       0.788 
    34089        1:?    3:Other       0.788 
    34090        1:?    3:Other       0.766 
    34091        1:?    3:Other       0.788 
    34092        1:?    3:Other       0.788 
    34093        1:?    3:Other       0.743 
    34094        1:?    3:Other       0.35 
    34095        1:?    3:Other       0.41 
    34096        1:? 1:LeftTroll       0.475 
    34097        1:?    3:Other       0.788 
    34098        1:? 1:LeftTroll       1 
    34099        1:? 2:RightTroll       0.646 
    34100        1:?    3:Other       0.546 
    34101        1:?    3:Other       0.788 
    34102        1:? 2:RightTroll       0.619 
    34103        1:?    3:Other       0.788 
    34104        1:? 2:RightTroll       0.777 
    34105        1:?    3:Other       0.788 
    34106        1:? 1:LeftTroll       0.581 
    34107        1:? 2:RightTroll       0.821 
    34108        1:?    3:Other       0.788 
    34109        1:?    3:Other       0.377 
    34110        1:? 2:RightTroll       0.863 
    34111        1:?    3:Other       0.788 
    34112        1:?    3:Other       0.788 
    34113        1:?    3:Other       0.788 
    34114        1:?    3:Other       0.788 
    34115        1:?    3:Other       0.788 
    34116        1:?    3:Other       0.788 
    34117        1:?    3:Other       0.788 
    34118        1:?    3:Other       0.788 
    34119        1:? 2:RightTroll       0.528 
    34120        1:?    3:Other       0.788 
    34121        1:? 2:RightTroll       0.508 
    34122        1:?    3:Other       0.788 
    34123        1:? 1:LeftTroll       1 
    34124        1:?    3:Other       0.788 
    34125        1:? 2:RightTroll       0.522 
    34126        1:?    3:Other       0.788 
    34127        1:? 2:RightTroll       0.36 
    34128        1:?    3:Other       0.549 
    34129        1:?    3:Other       0.386 
    34130        1:?    3:Other       0.821 
    34131        1:?    3:Other       0.788 
    34132        1:?    3:Other       0.554 
    34133        1:? 2:RightTroll       0.817 
    34134        1:? 2:RightTroll       0.586 
    34135        1:? 1:LeftTroll       0.759 
    34136        1:?    3:Other       0.788 
    34137        1:?    3:Other       0.788 
    34138        1:?    3:Other       0.822 
    34139        1:? 1:LeftTroll       0.515 
    34140        1:?    3:Other       0.788 
    34141        1:? 2:RightTroll       0.429 
    34142        1:?    3:Other       0.788 
    34143        1:? 1:LeftTroll       0.616 
    34144        1:? 1:LeftTroll       0.467 
    34145        1:? 1:LeftTroll       0.536 
    34146        1:? 2:RightTroll       0.618 
    34147        1:? 2:RightTroll       0.5 
    34148        1:? 1:LeftTroll       0.942 
    34149        1:? 1:LeftTroll       0.759 
    34150        1:? 1:LeftTroll       0.418 
    34151        1:?    3:Other       0.788 
    34152        1:? 1:LeftTroll       0.59 
    34153        1:?    3:Other       0.788 
    34154        1:?    3:Other       0.788 
    34155        1:?    3:Other       0.608 
    34156        1:?    3:Other       0.788 
    34157        1:? 1:LeftTroll       0.786 
    34158        1:? 1:LeftTroll       0.545 
    34159        1:? 2:RightTroll       0.476 
    34160        1:? 2:RightTroll       0.995 
    34161        1:? 1:LeftTroll       0.495 
    34162        1:?    3:Other       0.533 
    34163        1:? 2:RightTroll       0.95 
    34164        1:? 1:LeftTroll       0.565 
    34165        1:? 2:RightTroll       0.489 
    34166        1:? 2:RightTroll       0.726 
    34167        1:? 1:LeftTroll       0.365 
    34168        1:? 1:LeftTroll       0.556 
    34169        1:?    3:Other       0.788 
    34170        1:?    3:Other       0.788 
    34171        1:?    3:Other       0.41 
    34172        1:? 2:RightTroll       0.657 
    34173        1:? 1:LeftTroll       0.504 
    34174        1:? 2:RightTroll       0.542 
    34175        1:?    3:Other       0.788 
    34176        1:? 2:RightTroll       0.738 
    34177        1:?    3:Other       0.788 
    34178        1:?    3:Other       0.386 
    34179        1:? 1:LeftTroll       0.568 
    34180        1:?    3:Other       0.474 
    34181        1:? 2:RightTroll       0.883 
    34182        1:?    3:Other       0.788 
    34183        1:?    3:Other       0.788 
    34184        1:? 1:LeftTroll       0.545 
    34185        1:? 2:RightTroll       0.464 
    34186        1:?    3:Other       0.41 
    34187        1:? 1:LeftTroll       0.515 
    34188        1:?    3:Other       0.788 
    34189        1:?    3:Other       0.788 
    34190        1:?    3:Other       0.788 
    34191        1:? 1:LeftTroll       0.605 
    34192        1:? 1:LeftTroll       0.345 
    34193        1:?    3:Other       0.474 
    34194        1:?    3:Other       0.565 
    34195        1:? 2:RightTroll       0.487 
    34196        1:?    3:Other       0.788 
    34197        1:? 2:RightTroll       0.904 
